cell_tissue	beta_predictor	pval_predictor	tval_predictor	intercept	pval_intercept	tval_intercept	r2_score	residual_pval	pval_predictor_one_side	fdr_predictor	fdr_one_side_predictor	pval_perm_one_side	pval_perm_two_side	pval_maxT_one_side	fdr_perm_one_side
adipose.tissue_schwann.cells	6.479377846143608	0.3281675652922457	0.9780815725885083	2.464551970785279	1.1392089931112925e-101	22.873547848384405	0.0005398797798542576	1.648741926808993e-32	0.1640837826461229	0.5608236750143601	0.41291413435123236	0.15592203898050974	0.3073463268365817	1.0	0.4011926620959183
small.intestine_intestinal.goblet.cells	7.372205458487338	0.34759281299567124	0.9395183136247867	2.4683447413074524	4.3722933054383086e-103	23.05743983220779	0.0004981676632973553	1.3958704261290983e-32	0.17379640649783568	0.5834742037808658	0.43260192486961274	0.16741629185407297	0.3538230884557721	1.0	0.4167209873324208
skin_endothelial.cells	6.558792217697356	0.386128685837431	0.8668736287294169	2.4742877345329295	3.610228989258139e-105	23.326582932058464	0.0004241395596153996	1.660128052162525e-32	0.19306434291871555	0.6271168018210759	0.4753949949288802	0.17791104447776113	0.3553223388305847	1.0	0.4380820342516914
skin_b.cells	13.493321318957046	0.4110523398717709	0.8222376508578785	2.4742730144213185	7.949818886310382e-105	23.282404152826917	0.00038160178608381834	1.2859936448865452e-32	0.20552616993588546	0.6628942664129264	0.5006967331416784	0.20539730134932535	0.4027986006996502	1.0	0.5003827873297394
vascular_smooth.muscle.cells	2.969811147736727	0.47991272694963943	0.7065924581211269	2.466306354343853	3.381735145467075e-98	22.419104318831835	0.0002818363572090199	1.629887948872608e-32	0.23995636347481974	0.7090323514288221	0.5723959087055597	0.23488255872063968	0.48575712143928035	1.0	0.5545165561549122
kidney_t.cells	13.013679516598108	0.4755040151600467	0.713704418747751	2.4769428934483613	3.2019036514445067e-105	23.333296497984723	0.0002875367214066893	1.2304327029876143e-32	0.23775200758002335	0.7070806459198097	0.5723959087055597	0.23088455772113944	0.47976011994003	1.0	0.5545165561549122
colon_enteroendocrine.cells	5.401247859658377	0.49010787530386635	0.6902811073540311	2.4571449408846746	6.081800378546648e-90	21.31739834284138	0.0002689778895708095	1.4718492964117458e-32	0.24505393765193317	0.7194532272088807	0.5785293991988938	0.23288355822088955	0.5027486256871564	1.0	0.5545165561549122
testis_endothelial.cells	5.46973313645555	0.49857779022102244	0.6768684972982182	2.4618110176977877	1.3166584466799406e-93	21.810395279854454	0.0002586292893149711	1.516074112860368e-32	0.24928889511051122	0.7226222402570515	0.5825220100031334	0.24287856071964017	0.49825087456271866	1.0	0.5629659917515989
thymus_mesothelial.cells	2.8100740678533134	0.5243417933438688	0.6367932946781003	2.4593484085559982	1.0699795206072885e-89	21.28415528263315	0.00022891748887643448	1.484782989259922e-32	0.2621708966719344	0.7432040367960866	0.6064357104835654	0.2433783108445777	0.5047476261869065	1.0	0.5629659917515989
heart.muscle_endothelial.cells	8.721213762192322	0.5437086447265577	0.6073317284557338	2.4740756167280757	5.576138018937024e-102	22.913912612511712	0.00020822982633406095	1.33177678838217e-32	0.2718543223632788	0.7581237995041066	0.6225463982119084	0.26186906546726635	0.545727136431784	1.0	0.5996801599200399
bronchus_club.cells	5.814928310061161	0.5791569535731284	0.5547189581293274	2.4719900104412402	6.468783688488564e-99	22.5135208873875	0.00017372087313094475	1.4383251429935492e-32	0.2895784767865641	0.7855126593042289	0.6565690216249821	0.29235382308845576	0.5887056471764118	1.0	0.6474191475690726
pancreas_mixed.cell.types	2.127828157224199	0.5901543049705472	0.538710539636829	2.4700780948911776	1.8117477894238728e-96	22.19093640690044	0.00016384048420370334	1.4670806689413513e-32	0.29507715248527355	0.7855126593042289	0.6624771364620358	0.28835582208895555	0.600199900049975	1.0	0.6473870907683414
colon_intestinal.goblet.cells	3.9043461979683483	0.5991005208506516	0.5257891798460386	2.4760811271192	6.64342884146764e-102	22.90402124737661	0.00015607629231373377	1.363479642681272e-32	0.29955026042532573	0.7884713751425242	0.6658163559959149	0.28585707146426786	0.6241879060469765	1.0	0.6473870907683414
rectum_undifferentiated.cells	3.196661407226094	0.6047589609045865	0.5176617245532453	2.4659563895421535	6.855041837577939e-91	21.445567180082325	0.00015128916970919004	1.3668073487870415e-32	0.30237948045229324	0.7913702974122875	0.6658163559959149	0.29485257371314344	0.6231884057971014	1.0	0.6474191475690726
salivary.gland_mucus.glandular.cells	4.244071977514146	0.619237906213504	0.4970182043415958	2.470639425614534	2.273333351426935e-95	22.045275683521368	0.00013946507272433184	1.5675778477897882e-32	0.309618953106752	0.792209388396047	0.6688937760513793	0.29685157421289354	0.6111944027986007	1.0	0.6474191475690726
tongue_endothelial.cells	3.0487969122043723	0.6191668939936201	0.4971189283517647	2.466906998001407	6.69536173480323e-91	21.446948609661767	0.00013952159759422766	1.343947495272709e-32	0.30958344699681006	0.792209388396047	0.6688937760513793	0.3053473263368316	0.6201899050474763	1.0	0.6495687341514428
rectum_intestinal.goblet.cells	3.3996644818370445	0.6409673185085146	0.46642691126547536	2.472137841588248	9.395435132933005e-96	22.096218724449418	0.00012282740934543845	1.353755991867064e-32	0.32048365925425726	0.8093557203203332	0.6819571347143549	0.3053473263368316	0.6521739130434783	1.0	0.6495687341514428
prostate_smooth.muscle.cells	6.955870946563375	0.6432434109096098	0.4632481730222624	2.473744172947916	1.531955719584734e-97	22.332671916303813	0.00012115915821031553	1.4710947198284038e-32	0.32162170545480495	0.8093557203203332	0.6819571347143549	0.31134432783608196	0.6426786606696652	1.0	0.6512834491844987
bronchus_ionocytes	5.00505272977104	0.6586783775173991	0.4418131296590222	2.483388270805453	2.0299058617455625e-106	23.487304700897717	0.00011020741342759877	1.3686409767418336e-32	0.3293391887586996	0.8153370186566724	0.6919144424380019	0.31284357821089454	0.6596701649175413	1.0	0.6512834491844987
lung_alveolar.cells.type.1	2.160240708573301	0.6741068171715431	0.4205882309555384	2.478113123934538	4.775529505172883e-101	22.792457610080138	9.987396548094551e-05	1.434248012454633e-32	0.3370534085857715	0.8283466899685094	0.6977514910996002	0.3288355822088955	0.6826586706646677	1.0	0.6723513243378311
small.intestine_mixed.immune.cells	4.1451883492901205	0.6764228429000492	0.41741860788536883	2.4822335214131925	3.621926774998942e-105	23.326401973500754	9.837445150351343e-05	1.3821099496679878e-32	0.3382114214500246	0.8283466899685094	0.6977514910996002	0.3188405797101449	0.671664167916042	1.0	0.6577882230056142
fallopian.tube_neutrophils	2.779214922066452	0.7029828735698941	0.3813586654281288	2.487029689639287	2.978427001287568e-108	23.722008906291077	8.211320700679536e-05	1.3390592831428563e-32	0.3514914367849471	0.8452088099383661	0.7186744555692223	0.30634682658670664	0.6776611694152923	1.0	0.6495687341514428
esophagus_b.cells	21.861289941496416	0.7292993573585793	0.3461123995086884	2.484150046286175	1.0571942770571097e-105	23.395231068029204	6.763731821735064e-05	1.4840590300070922e-32	0.36464967867928966	0.859319954003341	0.7371583934922483	0.33833083458270863	0.7406296851574213	1.0	0.6856439037118609
bone.marrow_plasma.cells	2.2679957623454547	0.7339393612062558	0.3399435369567951	2.48224352990025	2.0263353805668175e-103	23.100703893648888	6.52479210413448e-05	1.3927581634871104e-32	0.36696968060312796	0.859319954003341	0.7371583934922483	0.35132433783108447	0.7266366816591704	1.0	0.6995936814201595
liver_cholangiocytes	1.3998059528966609	0.7715490154465661	0.29039376054587623	2.482754278585759	2.2945080626511452e-102	22.964029876210756	4.7614071676083114e-05	1.5830147564353702e-32	0.38577450772328303	0.887862937373184	0.7615720885226881	0.35082458770614694	0.7691154422788605	1.0	0.6995936814201595
lung_alveolar.cells.type.2	1.3038111595816384	0.7715252557696236	0.2904248265466528	2.47930313303549	2.520709246344757e-96	22.17195000430999	4.762425913718005e-05	1.4766657634606343e-32	0.38576262788481186	0.887862937373184	0.7615720885226881	0.37881059470264866	0.7766116941529235	1.0	0.7478243636802289
liver_b.cells	5.3099003768306	0.7895804252308233	0.26689585005444805	2.4854396434915	1.8643389081465492e-105	23.363535420458604	4.022051368313129e-05	1.4377165646703824e-32	0.3947902126154117	0.8951184028606859	0.7727090486233272	0.38830584707646176	0.809095452273863	1.0	0.760017427183844
breast_t.cells	5.025656161718454	0.8038219449135336	0.24844109558337849	2.485065130630184	2.401138658420481e-104	23.22046540007988	3.485083392307242e-05	1.3162123328791035e-32	0.4019109724567669	0.8963196611762423	0.7799797685813527	0.40229885057471265	0.8060969515242379	1.0	0.780732515098383
lung_club.cells	1.1521845793921988	0.8546357445907632	0.18323355068587902	2.4833623900650865	7.747327521411684e-96	22.107329875388967	1.8957593226454073e-05	1.4377688935185917e-32	0.42731787229538165	0.9292291879729047	0.8223175861818689	0.40679660169915044	0.8565717141429285	1.0	0.7820256538397468
bronchus_basal.respiratory.cells	0.4620683430392895	0.9328601093660848	0.08425890366076122	2.489354043576745	3.524895650051459e-106	23.45653464176929	4.0087715336145635e-06	1.4150415984168077e-32	0.46643005468304244	0.9890044678001547	0.8814887999197782	0.424287856071964	0.9270364817591205	1.0	0.8029910664502459
colon_t.cells	1.2534259842970679	0.9282868387031209	0.09001328191572353	2.4891339695260934	8.961727618817935e-106	23.404459191883177	4.575016292029943e-06	1.4037136904506462e-32	0.46414341935156045	0.9887334235489056	0.8814887999197782	0.440279860069965	0.9305347326336831	1.0	0.8167891860521352
endometrium_t.cells	1.5145748023446073	0.9392282409625585	0.07625072368775039	2.489125647001093	2.1296430620483905e-104	23.22719306442325	3.2829778513487895e-06	1.385073455464169e-32	0.46961412048127926	0.9892218434405955	0.8814887999197782	0.4482758620689655	0.9335332333833083	1.0	0.817448418647819
liver_fibroblasts	0.2376633846795597	0.9676231132344689	0.04059529204396296	2.4903779729243594	1.78128567553447e-107	23.622725274209	9.305342757448543e-07	1.4314209470243607e-32	0.4838115566172345	0.9892218434405955	0.893490697301183	0.44227886056971516	0.9705147426286856	1.0	0.8167891860521352
vascular_t.cells	0.39165998455765144	0.9645858264673154	0.044405948174543894	2.489642644198565	5.971079844713837e-102	22.910047913838202	1.1134308511850932e-06	1.4147126886035808e-32	0.48229291323365775	0.9892218434405955	0.893490697301183	0.4497751124437781	0.9665167416291854	1.0	0.817448418647819
prostate_club.cells	0.16487096741482626	0.9841310356020104	0.019892917882722006	2.490095305234314	2.5245498527777554e-94	21.90614123378895	2.2344895178605384e-07	1.4268620468742407e-32	0.49206551780100516	0.996156621878102	0.8948676662406138	0.45827086456771615	0.9785107446276862	1.0	0.8234515554722639
placenta_fibroblasts	0.08661806117566129	0.9847452047713303	0.019122915709181013	2.4903512866073934	1.6117399809293275e-100	22.72350980955974	2.0648550524970943e-07	1.4236778900594775e-32	0.49237260238566516	0.996156621878102	0.8948676662406138	0.46026986506746626	0.9820089955022488	1.0	0.8234515554722639
stomach_gastric.mucus.secreting.cells	-0.040769248613833964	0.991561050314729	-0.010578345480925472	2.4911343350953534	5.851815297640127e-108	23.68454410016009	6.318542378203063e-08	1.4247776126812908e-32	0.5042194748426355	0.996156621878102	0.8950872847981669	0.4757621189405297	0.9900049975012494	1.0	0.8445699630804753
lymph.node_b.cells	-0.0792981693025589	0.9918065929616038	-0.010270543230877486	2.491089412711124	1.0194799205699423e-108	23.781420477204883	5.956185855637841e-08	1.426027831430561e-32	0.5040967035191981	0.996156621878102	0.8950872847981669	0.4097951024487756	0.992503748125937	1.0	0.7820256538397468
rectum_enteroendocrine.cells	0.013513941937010327	0.9964030770394974	0.004508726100857948	2.490917246295044	4.4775278501999974e-107	23.571474119050077	1.1478605843606715e-08	1.4246166379136769e-32	0.4982015385197487	0.9964030770394974	0.8950872847981669	0.43728135932033985	0.9985007496251874	1.0	0.8167891860521352
liver_hepatocytes	-0.09680781469462955	0.9471396112288745	-0.06630861200568601	2.4923518513406395	4.607838127967903e-106	23.441589333994898	2.4826770808061838e-06	1.3918804699013413e-32	0.5264301943855627	0.9892218434405955	0.8996456307036855	0.5152423788105946	0.9525237381309345	1.0	0.861244560201651
prostate_mixed.cell.types	-0.9754138664993544	0.9632291714285866	-0.04610824677600284	2.4922372525527186	1.261939587307649e-103	23.127324001533413	1.200433578874005e-06	1.4065739038443257e-32	0.5183854142857067	0.9892218434405955	0.8996456307036855	0.5102448775612194	0.9630184907546226	1.0	0.861244560201651
adipose.tissue_nk.cells	-0.4811193068112784	0.9505685657206935	-0.06200158538947703	2.49214517330835	1.1828086922024648e-106	23.517398507187025	2.1706314207170507e-06	1.4509444565810324e-32	0.5247157171396533	0.9892218434405955	0.8996456307036855	0.48375812093953025	0.9435282358820589	1.0	0.845653509123301
lung_b.cells	-0.7513541748167393	0.9657901638591623	-0.042894882176020284	2.49194514643905	1.8920585564959678e-105	23.36271050650835	1.0389435378677092e-06	1.4198002182875393e-32	0.5171049180704188	0.9892218434405955	0.8996456307036855	0.47976011994003	0.9660169915042479	1.0	0.8451159035866682
skeletal.muscle_mixed.cell.types	-0.5741094568403977	0.9551465522631399	-0.05625306685047027	2.4922832438690605	3.295290359604571e-105	23.33168854545553	1.7867881852984269e-06	1.4243136409682218e-32	0.52242672386843	0.9892218434405955	0.8996456307036855	0.49775112443778113	0.95952023988006	1.0	0.861244560201651
liver_endothelial.cells	-0.45265414860261327	0.9255724067959744	-0.09343015041942768	2.4929111036520015	4.3119982226976967e-106	23.44529155927779	4.928938442505526e-06	1.4165768844066195e-32	0.5372137966020127	0.9887334235489056	0.911273773495266	0.5072463768115942	0.9245377311344328	1.0	0.861244560201651
skeletal.muscle_t.cells	-2.74061380018093	0.8902247055414148	-0.138039736498124	2.4937157916345805	2.055626837070225e-106	23.486602877747558	1.075932458149964e-05	1.4782128028991564e-32	0.5548876472292926	0.9570960449248075	0.9343328765846176	0.5147426286856571	0.8985507246376812	1.0	0.861244560201651
adipose.tissue_t.cells	-2.606789882568003	0.8798403842816399	-0.1511933892141974	2.494650971594627	6.517680324236887e-105	23.2935249854511	1.2907479324253401e-05	1.482778354471712e-32	0.56007980785918	0.9503936226438469	0.9361917956186294	0.5577211394302849	0.8755622188905547	1.0	0.9058024179399663
testis_sertoli.cells	-1.1684538174588102	0.8481578246381525	-0.19149745687386624	2.4967904232710083	1.60673088925247e-102	22.984123785654923	2.0706107661916384e-05	1.444907566500183e-32	0.5759210876809238	0.9292291879729047	0.948819633661378	0.5262368815592204	0.8360819590204898	1.0	0.873248158529431
spleen_t.cells	-2.42697274329187	0.8561893391366066	-0.1812535057199182	2.494632068712787	2.2849199173494455e-106	23.48070811960025	1.8550098200065257e-05	1.4937482364538102e-32	0.5719053304316968	0.9292291879729047	0.948819633661378	0.552223888055972	0.8380809595202399	1.0	0.9032805026058399
esophagus_schwann.cells	-2.2650416245635645	0.8398105269337587	-0.20216554621109017	2.4943513260172896	2.180964434442122e-107	23.61147442264459	2.3077337595989178e-05	1.37855337977696e-32	0.5800947365331206	0.9245990897491863	0.9488692476148901	0.5322338830584707	0.8525737131434283	1.0	0.876845749786977
placenta_syncytiotrophoblasts	-0.8881822301038027	0.7941794701820948	-0.2609265713355705	2.496343414116961	2.3572948069841634e-106	23.478969719608695	3.8441591430182775e-05	1.495076076946618e-32	0.6029102649089526	0.8958970377916242	0.9578873758354367	0.5742128935532234	0.7956021989005497	1.0	0.9155422288855571
spleen_b.cells	-5.56523795903696	0.7863592701950561	-0.2710823726290548	2.496834516487042	4.89838935149333e-106	23.438177499919437	4.149215340021328e-05	1.3817138529772143e-32	0.6068203649024719	0.8951184028606859	0.9578873758354367	0.5902048975512244	0.7991004497751124	1.0	0.9257323393097971
ovary_ovarian.stromal.cells	-2.5092758943612994	0.7993422062245644	-0.25423670965611145	2.4968504322063247	1.6623061017892074e-105	23.369945821537765	3.649573437980447e-05	1.4384253774665502e-32	0.6003288968877178	0.8963196611762423	0.9578873758354367	0.5757121439280359	0.7861069465267366	1.0	0.9155422288855571
esophagus_t.cells	-1.0599079635849877	0.8062962890930389	-0.24524352752068845	2.492405018527783	2.7422912135522045e-109	23.854082829827433	3.3959539985972675e-05	1.479382110664393e-32	0.5968518554534805	0.8963196611762423	0.9578873758354367	0.5087456271864068	0.7796101949025487	1.0	0.861244560201651
stomach_t.cells	-3.984243627684409	0.7785890229521941	-0.2812010835519018	2.49707915010159	5.066681911547062e-106	23.436292594487522	4.4647385060603284e-05	1.5570828872994506e-32	0.6107054885239029	0.8914844312802622	0.9578873758354367	0.6041979010494752	0.7741129435282359	1.0	0.9276686160231143
stomach_b.cells	-5.173556078596881	0.810883495453815	-0.2393221348735488	2.49604583781736	3.9710727481106515e-106	23.449886469025422	3.233948729175484e-05	1.4003548221860887e-32	0.5945582522730926	0.8970643500431094	0.9578873758354367	0.5732133933033483	0.8105947026486756	1.0	0.9155422288855571
bone.marrow_t.cells	-3.335260943414405	0.7588057678668985	-0.3070968397498285	2.49772298063202	5.647828238870801e-106	23.43023302366503	5.324869970713131e-05	1.5731240610305322e-32	0.6205971160665508	0.8820635575711663	0.966780541355375	0.6016991504247876	0.7501249375312344	1.0	0.9276686160231143
fallopian.tube_ciliated.cells	-2.9579391074258767	0.7354878208936892	-0.33788775594144344	2.5027935634500746	1.0203995714912203e-100	22.74943365860338	6.446119491831936e-05	1.4742639292072635e-32	0.6322560895531554	0.859319954003341	0.9722456626328574	0.6116941529235382	0.7316341829085458	1.0	0.9276686160231143
pbmc_nk.cells	-3.0061670616478637	0.734806954303094	-0.33879151812442276	2.497447703793292	6.632488187083716e-107	23.549609681436213	6.480646769402298e-05	1.5408746909346035e-32	0.632596522848453	0.859319954003341	0.9722456626328574	0.6086956521739131	0.7316341829085458	1.0	0.9276686160231143
heart.muscle_smooth.muscle.cells	-1.4886176192302691	0.7160637393461146	-0.3637826527941718	2.4954937249266993	1.6717466101047506e-108	23.754022545287068	7.471932822211702e-05	1.4970173956805424e-32	0.6419681303269427	0.8540551891159388	0.9800713456324659	0.5902048975512244	0.68015992003998	1.0	0.9257323393097971
small.intestine_enteroendocrine.cells	-1.2718793485093394	0.7049558196429166	-0.3787003046204392	2.497592335486476	2.1028424692900815e-107	23.61350197460458	8.097250600491712e-05	1.4347064204536763e-32	0.6475220901785417	0.8452088099383661	0.980444639786824	0.6221889055472264	0.6831584207896052	1.0	0.9373767063836503
lung_t.cells	-4.873702480720063	0.6984490371388887	-0.38747785495550646	2.4995706959600716	4.930201171926602e-106	23.437816293733817	8.476926081346647e-05	1.593549312460725e-32	0.6507754814305556	0.8452088099383661	0.980444639786824	0.632183908045977	0.6981509245377311	1.0	0.9462099015851552
colon_undifferentiated.cells	-2.6067857400162002	0.6858483959348692	-0.4045619370142768	2.502742194510073	1.6764274302274053e-103	23.111361335130418	9.240837739632468e-05	1.4465780963965852e-32	0.6570758020325653	0.8354217163249205	0.9834663965062579	0.6116941529235382	0.6861569215392304	1.0	0.9276686160231143
placenta_cytotrophoblasts	-2.363305563554075	0.6542855831680282	-0.44789247276800764	2.5063012736614034	2.4391668379875618e-101	22.830490878146673	0.00011326083916984864	1.5272809551249163e-32	0.6728572084159858	0.8153370186566724	0.994092262756521	0.670664667666167	0.6536731634182908	1.0	0.9795164529536473
breast_breast.myoepithelial.cells	-1.4147637388666885	0.6563011070459911	-0.4451010755028573	2.5025229539142035	8.10612493883457e-105	23.281313880805854	0.00011185364626353778	1.552941306108729e-32	0.6718494464770044	0.8153370186566724	0.994092262756521	0.663168415792104	0.6181909045477262	1.0	0.9795164529536473
spleen_plasma.cells	-3.60908890587387	0.6385261022912674	-0.46984150720867207	2.504114740837234	4.345002587829637e-104	23.18719653641587	0.00012463214524016664	1.5957724150982377e-32	0.6807369488543663	0.8093557203203332	0.9992869313310889	0.6721639180409795	0.6376811594202898	1.0	0.9795164529536473
lung_granulocytes	-8.727604569254513	0.2934673326719639	-1.050857670492547	2.5120712115077732	1.0414515091535699e-107	23.65254195469763	0.0006231584915646904	1.4278037364270573e-32	0.853266333664018	0.5250313998584354	0.9999998467525425	0.8605697151424287	0.28585707146426786	1.0	1.0
lymph.node_t.cells	-20.2894857305583	0.44175698945035685	-0.7694025295017928	2.5072337185625106	5.641435495819976e-107	23.55861704588635	0.0003341515760979519	1.5210372387956513e-32	0.7791215052748216	0.678941950229072	0.9999998467525425	0.776111944027986	0.43778110944527737	1.0	1.0
ovary_granulosa.cells	-18.563748903591076	0.0008275201334417826	-3.3491786164044908	2.6040947665928194	5.51985904817907e-109	23.8153853460274	0.006293844925122083	2.1445541783242176e-32	0.9995862399332791	0.006767932519934579	0.9999998467525425	1.0	0.0029985007496251873	1.0	1.0
pancreas_exocrine.glandular.cells	-1.76525452736152	0.4471911448118851	-0.7602754639760139	2.5116812658276015	5.916045457821746e-105	23.298946377146702	0.00032627339862911775	1.5278102005477718e-32	0.7764044275940575	0.6827118144128113	0.9999998467525425	0.7766116941529235	0.44127936031984005	1.0	1.0
bronchus_ciliated.cells	-6.0747456594773395	0.5257600609649171	-0.6346172249029488	2.510921390368106	5.121523879124332e-103	23.04853678328324	0.00022735598927980938	1.464598256511876e-32	0.7371199695175414	0.7432040367960866	0.9999998467525425	0.7326336831584208	0.5132433783108445	1.0	0.9927403162324163
bone.marrow_b.cells	-14.75493608388176	0.3616050445452319	-0.9125469972159257	2.5111227995380756	6.122729937162142e-107	23.554060782696137	0.0004699890697229536	1.4131432316926887e-32	0.819197477727384	0.595737807200418	0.9999998467525425	0.8195902048975512	0.3473263368315842	1.0	1.0
bone.marrow_erythroid.cells	-21.875133000720563	0.0006264565500430181	-3.4260324460836546	2.577953788852128	4.200698715783787e-111	24.084576339656717	0.0065840860002391866	2.539391621567346e-32	0.9996867717249784	0.005517636536917352	0.9999998467525425	1.0	0.001999000499750125	1.0	1.0
adipose.tissue_dendritic.cells	-7.153222754825252	0.31631187066290045	-1.0023492579694724	2.5174388777312657	9.759436911916152e-106	23.399697296313988	0.0005669872278918353	1.4139507650993332e-32	0.8418440646685498	0.5478413687136454	0.9999998467525425	0.8585707146426786	0.3118440779610195	1.0	1.0
adipose.tissue_b.cells	-11.724009238342983	0.4945220896470416	-0.6832755940066189	2.5048813479887015	4.643076060726363e-107	23.569454218161333	0.0002635474286580841	1.4165609823293226e-32	0.7527389551764792	0.7213092899947294	0.9999998467525425	0.7396301849075462	0.47176411794102946	1.0	0.9963253667284004
brain_astrocytes	-9.761881885476457	0.014088913068308994	-2.4574259270077965	2.561169244156666	3.3426569665869135e-108	23.715610978297107	0.0033983173037828163	1.3862472512939355e-32	0.9929555434658455	0.05468408631597898	0.9999998467525425	0.999000499750125	0.015992003998001	1.0	1.0
brain_oligodendrocytes	-7.331630838087196	0.004470822477110413	-2.8465266963924822	2.554066239832981	1.9791066310403192e-110	23.999211884522907	0.0045543824808153	1.4222846939247474e-32	0.9977645887614448	0.02437662731567344	0.9999998467525425	0.9995002498750625	0.008995502248875561	1.0	1.0
ovary_oocytes	-2.989124011989684	0.16746979060860429	-1.3809460125583508	2.5240257440328575	3.0275080238575364e-107	23.593240306257677	0.0010756412360110046	1.8593952378744725e-32	0.9162651046956979	0.37233574805213965	0.9999998467525425	0.935032483758121	0.16241879060469766	1.0	1.0
lung_ciliated.cells	-12.216090889616808	0.004425934489038364	-2.8497529413612415	2.585114289805706	7.300926830860093e-108	23.672263848713104	0.004564665027077086	1.745651777914826e-32	0.9977870327554809	0.02437662731567344	0.9999998467525425	1.0	0.005497251374312844	1.0	1.0
kidney_collecting.duct.cells	-2.289221853804814	0.5594949048097592	-0.5837023660368716	2.4994566242293406	2.4999225750670096e-108	23.731719423965924	0.00019234495684050668	1.4225866058977317e-32	0.7202525475951205	0.767211576056496	0.9999998467525425	0.7181409295352323	0.5017491254372813	1.0	0.9927403162324163
heart.muscle_cardiomyocytes	-7.5366152017569386	0.07765369884464271	-1.765490277209974	2.5235840597809305	3.5922003814844274e-109	23.83915263578853	0.001756905545896359	2.203805135305214e-32	0.9611731505776786	0.22228371294278976	0.9999998467525425	0.9705147426286856	0.07896051974012994	1.0	1.0
fallopian.tube_t.cells	-6.250140687388542	0.5929779894055058	-0.5346225608156332	2.5013098474933164	4.034685001647677e-107	23.57726765301191	0.0001613637274680002	1.6067976549160184e-32	0.7035110052972471	0.7855126593042289	0.9999998467525425	0.7026486756621689	0.5622188905547226	1.0	0.9927403162324163
fallopian.tube_granulocytes	-4.36247174998396	0.5367994418906267	-0.6177805393815305	2.5014022761970924	7.336155591802439e-108	23.671996635324692	0.0002154548649841992	1.4333807314481248e-32	0.7316002790546867	0.7541538171346841	0.9999998467525425	0.719640179910045	0.5227386306846576	1.0	0.9927403162324163
liver_erythroid.cells	-18.47256615109728	0.006506962291217334	-2.7243086855328555	2.543373350787112	1.2782853222300186e-110	24.02330189817282	0.004173283060743382	1.5536446670704523e-32	0.9967465188543914	0.0310436325976827	0.9999998467525425	0.9985007496251874	0.010494752623688156	1.0	1.0
liver_plasma.cells	-7.7942904198294105	0.19953961236245882	-1.2833436361745671	2.515198344005888	2.375209906057874e-108	23.734556415046296	0.0009291025881392745	1.4961472171669263e-32	0.9002301938187706	0.41166280388291054	0.9999998467525425	0.9220389805097451	0.18040979510244878	1.0	1.0
liver_t.cells	-16.814764243321353	0.23212918019039028	-1.1953017708419018	2.519209999114907	5.447945521871124e-107	23.56055918679199	0.0008060952105076735	1.503756012975373e-32	0.8839354099048049	0.44297985219666147	0.9999998467525425	0.8900549725137431	0.2273863068465767	1.0	1.0
kidney_distal.tubular.cells	-6.696752164226832	0.18997154454967533	-1.31116633970448	2.4994656112144815	7.823167855826272e-110	23.923386348729046	0.000969785407587076	1.3689252744819524e-32	0.9050142277251624	0.40281003427662637	0.9999998467525425	0.9545227386306847	0.15342328835582209	1.0	1.0
brain_microglial.cells	-15.112631808116983	0.1959361134664921	-1.2937047713077265	2.5525999942746247	4.850371320371082e-97	22.26660927458802	0.000944151234210211	1.430023005202854e-32	0.902031943266754	0.40790336348933354	0.9999998467525425	0.9085457271364318	0.1969015492253873	1.0	1.0
brain_excitatory.neurons	-8.244704862318459	3.064949151043489e-07	-5.139137263448112	2.707111532475169	3.57709405447841e-112	24.219928789589222	0.014693765506745282	3.319734890522533e-32	0.9999998467525425	2.3673134395874443e-05	0.9999998467525425	1.0	0.0004997501249375312	1.0	1.0
brain_inhibitory.neurons	-8.803932852389831	1.6096137027585171e-06	-4.813431091994422	2.6697057220911566	2.1577439921480755e-112	24.247657502667504	0.012913564632009433	2.749478501573749e-32	0.9999991951931486	6.0110647432671946e-05	0.9999998467525425	1.0	0.0004997501249375312	1.0	1.0
brain_oligodendrocyte.precursor.cells	-8.77979872359514	0.0013288863547101686	-3.2147956392585604	2.600145335491365	1.4573306254850397e-108	23.76162807042619	0.005801778732546614	1.6061775797005044e-32	0.999335556822645	0.009663885858555892	0.9999998467525425	1.0	0.001999000499750125	1.0	1.0
breast_breast.glandular.cells	-13.981816731021201	0.09617199148722184	-1.6645874032102355	2.541392630584997	7.952059269409236e-106	23.41113346537708	0.0015621246797555832	1.635035901475563e-32	0.9519140042563891	0.2653420006093229	0.9999998467525425	0.9585207396301849	0.09745127436281859	1.0	1.0
bronchus_smooth.muscle.cells	-8.634773905687	0.37390584812975575	-0.8894057495978687	2.5118604151094317	1.7749353240272042e-106	23.494785510367464	0.0004464649433281176	1.6752431709182691e-32	0.8130470759351222	0.6116031372979577	0.9999998467525425	0.8100949525237381	0.3888055972013993	1.0	1.0
endometrium_glandular.and.luminal.cells	-3.8288489512789217	0.45548535637221815	-0.7464654759770726	2.512330956155449	2.0855331649783918e-104	23.228366477983684	0.0003145315903195778	1.4133981856702312e-32	0.772257321813891	0.6856118922569807	0.9999998467525425	0.7726136931534233	0.4362818590704648	1.0	1.0
